id,channel,locale,message_type,input,expected_intent,expected_tools,must_not_tools,reply_contains_any,handoff,risk,preconditions_json
DASH-006,dashboard,en-US,text,switch dark mode,theme_ui,,,dark,False,low,{}
DASH-007,dashboard,en-US,text,connect Evolution QR,channel_connect,evolution_qr,,qr,False,high,{}
DASH-008,dashboard,en-US,text,Shopify sync products,shopify_sync,shopify_sync,,synced,False,high,{}
DASH-009,dashboard,en-US,text,review learning suggestion approve,learning_approve,approve_learning,,approved,False,medium,{}
DASH-010,dashboard,en-US,text,review learning suggestion reject,learning_reject,reject_learning,,rejected,False,medium,{}
CONV-063,whatsapp_evolution,ar-EG,text,عايزة 100 قطعة من نفس الموديل,bulk_order_handoff,handoff,create_order,الفريق,True,high,{}
CONV-064,whatsapp_evolution,ar-EG,text,ينفع ادفع فيزا؟,payment_question,,create_order,الدفع عند الاستلام|COD,False,low,{}
CONV-065,whatsapp_evolution,ar-EG,text,عايزه ايميل بتفاصيل الاوردر,email_order_summary,send_email_summary,create_order,الإيميل,False,medium,"{""order_known"": true, ""customer_email_known"": true}"
CONV-066,whatsapp_evolution,ar-EG,text,الايميل بتاعي test@example.com,collect_email,update_customer,create_order,تمام,False,low,"{""awaiting_email"": true}"
CONV-067,whatsapp_evolution,ar-EG,text,حاسه المقاس هيبقى صغير انا ٨٠ كيلو,size_advice,,create_order,XL|المقاس,False,medium,{}
CONV-068,whatsapp_evolution,ar-EG,text,وزني ٦٢ كيلو ألبس ايه؟,size_advice,,create_order,M,False,medium,{}
CONV-069,whatsapp_evolution,ar-EG,text,لو فوق 1200 الشحن مجاني؟,free_shipping_rule,calculate_shipping,create_order,مجاني|1200,False,low,{}
CONV-070,whatsapp_evolution,ar-EG,text,عايزه أرخص حاجه,product_search_price_sort,product_search,create_order,رقم|السعر,False,low,{}
CONV-071,whatsapp_evolution,ar-EG,text,فين فرعكم؟,store_info,,create_order,أونلاين|التوصيل,False,low,{}
CONV-072,whatsapp_evolution,ar-EG,text,هل اللانجيري بيرجع؟,return_policy_sensitive,,create_order,غير قابل|الإرجاع,False,medium,{}
CONV-073,whatsapp_evolution,ar-EG,text,ابعتي صور تاني,product_search_more,product_search,create_order,رقم|المقاس,False,low,"{""previous_search_exists"": true}"
CONV-074,whatsapp_evolution,ar-EG,text,مش عجبني دول,product_search_refine,product_search,create_order,مواصفات,False,low,"{""previous_search_exists"": true}"
CONV-075,whatsapp_evolution,ar-EG,text,عايزة نفس رقم 2 بس لون تاني,variant_color_request,select_product|product_search,create_order,اللون,False,medium,"{""customer_has_mapping"": true}"
CONV-076,whatsapp_evolution,ar-EG,text,ممكن خصم؟,discount_question,,create_order,العروض|الشحن مجاني,False,low,{}
CONV-077,whatsapp_evolution,ar-EG,text,أنا من الإمارات بتوصلوا؟,international_shipping,handoff,create_order,الفريق|مصر,True,medium,{}
CONV-078,whatsapp_evolution,ar-EG,text,المنتج ده خامته ايه؟,product_details,get_product_details,create_order,الخامة,False,medium,"{""customer_has_mapping"": true, ""last_referenced_index"": 1}"
CONV-079,whatsapp_evolution,ar-EG,text,كملي الأوردر بنفس العنوان القديم,repeat_customer_order,get_customer_profile|select_product,create_order,أأكد,False,high,"{""customer_has_saved_address"": true, ""cart_has_variant"": true}"
CONV-080,whatsapp_evolution,ar-EG,text,اشتريلي رقم 1 و رقم 3,multi_item_cart,select_product,create_order,المقاس|لكل واحدة,False,high,"{""customer_has_mapping"": true}"
